Date,Prediction,Pollsters,Actual
2024-01-02,[-0.4845848],['pollster_Economist/YouGov'],"[77    0.0
Name: Difference, dtype: float64]"
2024-01-05,[0.5141419],['pollster_I&I/TIPP'],"[76    1.0
Name: Difference, dtype: float64]"
2024-01-07,[1.1757609],['pollster_Morning Consult'],"[75   -1.0
Name: Difference, dtype: float64]"
2024-01-09,[ 8.8910942e+00 -1.1144319e+00  6.2757526e-03],"['pollster_Rasmussen Reports', 'pollster_Economist/YouGov', 'pollster_Reuters/Ipsos']","[72    8.0
Name: Difference, dtype: float64, 73    0.0
Name: Difference, dtype: float64, 74    0.0
Name: Difference, dtype: float64]"
2024-01-12,[0.56278735],['pollster_CBS News'],"[71    2.0
Name: Difference, dtype: float64]"
2024-01-15,[-0.14914638],['pollster_Morning Consult'],"[70    2.0
Name: Difference, dtype: float64]"
2024-01-16,[1.0944706],['pollster_Economist/YouGov'],"[69   -1.0
Name: Difference, dtype: float64]"
2024-01-17,[3.5800095],['pollster_The Messenger/HarrisX'],"[68    4.0
Name: Difference, dtype: float64]"
2024-01-18,[4.2807813],['pollster_Harvard-Harris'],"[67    6.0
Name: Difference, dtype: float64]"
2024-01-21,[5.036722  1.9502052],"['pollster_The Messenger/HarrisX', 'pollster_Morning Consult']","[65    6.0
Name: Difference, dtype: float64, 66    5.0
Name: Difference, dtype: float64]"
2024-01-23,[3.5197058],['pollster_Economist/YouGov'],"[64    1.0
Name: Difference, dtype: float64]"
2024-01-24,[2.1864018],['pollster_Reuters/Ipsos'],"[63    5.0
Name: Difference, dtype: float64]"
2024-01-28,[5.271144],['pollster_Morning Consult'],"[62    2.0
Name: Difference, dtype: float64]"
2024-01-29,[1.0783923 2.022821  3.3084536],"['pollster_Quinnipiac', 'pollster_Yahoo News', 'pollster_Emerson']","[59   -6.0
Name: Difference, dtype: float64, 60    1.0
Name: Difference, dtype: float64, 61    1.0
Name: Difference, dtype: float64]"
2024-01-30,[1.9612248  0.58431053 0.08752973 0.41779625],"['pollster_CNN', 'pollster_NBC News', 'pollster_Economist/YouGov', 'pollster_Daily Kos/Civiqs']","[55    4.0
Name: Difference, dtype: float64, 56    5.0
Name: Difference, dtype: float64, 57   -1.0
Name: Difference, dtype: float64, 58    0.0
Name: Difference, dtype: float64]"
2024-02-01,[0.87450725],['pollster_NPR/PBS/Marist'],"[54   -1.0
Name: Difference, dtype: float64]"
2024-02-02,[-1.2288508],['pollster_I&I/TIPP'],"[53    2.0
Name: Difference, dtype: float64]"
2024-02-06,[-1.5579948  2.481482 ],"['pollster_Economist/YouGov', 'pollster_Morning Consult']","[51    1.0
Name: Difference, dtype: float64, 52    5.0
Name: Difference, dtype: float64]"
2024-02-11,[4.891539],['pollster_Morning Consult'],"[50    1.0
Name: Difference, dtype: float64]"
2024-02-13,[-1.2971319],['pollster_Economist/YouGov'],"[49    0.0
Name: Difference, dtype: float64]"
2024-02-14,[1.9941608],['pollster_Emerson'],"[48    1.0
Name: Difference, dtype: float64]"
2024-02-15,[9.604598  2.0959878],"['pollster_Rasmussen Reports', 'pollster_Marquette']","[45    6.0
Name: Difference, dtype: float64, 46    2.0
Name: Difference, dtype: float64]"
2024-02-16,[1.5726776],['pollster_HarrisX**'],"[47    8.0
Name: Difference, dtype: float64]"
2024-02-19,[5.514339  1.5702434],"['pollster_Morning Consult', 'pollster_Quinnipiac']","[43    4.0
Name: Difference, dtype: float64, 44   -4.0
Name: Difference, dtype: float64]"
2024-02-20,[1.0755764],['pollster_Economist/YouGov'],"[42    1.0
Name: Difference, dtype: float64]"
2024-02-22,[3.886354  6.5453267],"['pollster_Harvard-Harris', 'pollster_HarrisX**']","[40    6.0
Name: Difference, dtype: float64, 41    4.0
Name: Difference, dtype: float64]"
2024-02-25,[3.2983487],['pollster_Morning Consult'],"[39    1.0
Name: Difference, dtype: float64]"
2024-02-27,[-0.22553588],['pollster_Economist/YouGov'],"[38    0.0
Name: Difference, dtype: float64]"
2024-02-28,[-0.08471561  4.1761603   2.4528754  -0.0196008 ],"['pollster_NY Times/Siena', 'pollster_FOX News', 'pollster_Forbes/HarrisX', 'pollster_Wall Street Journal']","[34    4.0
Name: Difference, dtype: float64, 35    2.0
Name: Difference, dtype: float64, 36    4.0
Name: Difference, dtype: float64, 37    2.0
Name: Difference, dtype: float64]"
2024-03-01,[3.4266195 3.0491655],"['pollster_CBS News', 'pollster_I&I/TIPP']","[32    4.0
Name: Difference, dtype: float64, 33   -1.0
Name: Difference, dtype: float64]"
2024-03-03,[1.8084878],['pollster_Morning Consult'],"[31   -1.0
Name: Difference, dtype: float64]"
2024-03-05,[-1.6837927],['pollster_Economist/YouGov'],"[30    2.0
Name: Difference, dtype: float64]"
2024-03-06,[3.7019672],['pollster_Emerson'],"[29   -2.0
Name: Difference, dtype: float64]"
2024-03-07,[2.5132728],['pollster_Rasmussen Reports'],"[28    8.0
Name: Difference, dtype: float64]"
2024-03-10,[1.3957675 1.8562896],"['pollster_Forbes/HarrisX', 'pollster_Morning Consult']","[26    4.0
Name: Difference, dtype: float64, 27    1.0
Name: Difference, dtype: float64]"
2024-03-11,[0.6896734],['pollster_Yahoo News'],"[25    2.0
Name: Difference, dtype: float64]"
2024-03-12,[-0.36065492  0.45368657],"['pollster_Economist/YouGov', 'pollster_Daily Kos/Civiqs']","[22    2.0
Name: Difference, dtype: float64, 23   -1.0
Name: Difference, dtype: float64]"
2024-03-13,[2.4061875],['pollster_Reuters/Ipsos'],"[24   -2.0
Name: Difference, dtype: float64]"
2024-03-17,[-1.6338556 -1.447442 ],"['pollster_Morning Consult', 'pollster_Grinnell/Selzer']","[20    0.0
Name: Difference, dtype: float64, 21    7.0
Name: Difference, dtype: float64]"
2024-03-19,[1.1849645],['pollster_CNBC'],"[19    1.0
Name: Difference, dtype: float64]"
2024-03-21,[2.6138473],['pollster_Harvard-Harris'],"[18    2.0
Name: Difference, dtype: float64]"
2024-03-24,[1.3851596],['pollster_Morning Consult'],"[17   -1.0
Name: Difference, dtype: float64]"
2024-03-25,[ 2.140934    0.49031746 -4.947792  ],"['pollster_Forbes/HarrisX', 'pollster_FOX News', 'pollster_Quinnipiac']","[14    0.0
Name: Difference, dtype: float64, 15    5.0
Name: Difference, dtype: float64, 16   -3.0
Name: Difference, dtype: float64]"
2024-03-28,[-0.9471274  2.1772835],"['pollster_NPR/PBS/Marist', 'pollster_Marquette']","[12   -2.0
Name: Difference, dtype: float64, 13    0.0
Name: Difference, dtype: float64]"
2024-03-29,[-2.41925],['pollster_Data for Progress (D)**'],"[11   -1.0
Name: Difference, dtype: float64]"
2024-04-02,[6.246734],['pollster_Rasmussen Reports'],"[10    8.0
Name: Difference, dtype: float64]"
2024-04-03,[0.39502892],['pollster_Emerson'],"[9    1.0
Name: Difference, dtype: float64]"
2024-04-05,[0.20562293],['pollster_I&I/TIPP'],"[8   -3.0
Name: Difference, dtype: float64]"
2024-04-07,[ 0.18363357 -0.64352274],"['pollster_Morning Consult', 'pollster_Reuters/Ipsos']","[6    1.0
Name: Difference, dtype: float64, 7   -4.0
Name: Difference, dtype: float64]"
2024-04-11,[-1.0337448],['pollster_NY Times/Siena'],"[5    1.0
Name: Difference, dtype: float64]"
2024-04-15,[-0.38122714],['pollster_Yahoo News'],"[4    0.0
Name: Difference, dtype: float64]"
2024-04-16,[ 0.62321895 -1.3874775 ],"['pollster_NBC News', 'pollster_Daily Kos/Civiqs']","[0    2.0
Name: Difference, dtype: float64, 1    1.0
Name: Difference, dtype: float64]"
2024-04-17,[0.9887919 1.1836293],"['pollster_Emerson', 'pollster_Morning Consult']","[2    3.0
Name: Difference, dtype: float64, 3    0.0
Name: Difference, dtype: float64]"
